
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ✅ mesh DownBody13#4347.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4348.localPosition: rawDiff=2.071e+0 normalizedDiff=1.926e-1 (maxA=3.435e-1, maxB=2.415e+0)
    ❌ mesh DownBody13#4348.localRotation: rawDiff=6.650e-2 normalizedDiff=6.650e-2 (maxA=9.044e-1, maxB=9.246e-1)
    ❌ mesh DownBody13#4348.positions: rawDiff=2.403e+0 normalizedDiff=1.392e-1 (maxA=3.229e-2, maxB=2.415e+0)
    ✅ mesh DownBody13#4348.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4348.uvs: rawDiff=7.861e-1 normalizedDiff=7.861e-1 (maxA=7.866e-1, maxB=7.510e-1)
    ✅ mesh DownBody13#4348.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4349.localPosition: rawDiff=2.020e+0 normalizedDiff=1.365e-1 (maxA=1.420e-1, maxB=2.162e+0)
    ❌ mesh DownBody13#4349.localRotation: rawDiff=8.428e-2 normalizedDiff=8.428e-2 (maxA=7.633e-1, maxB=7.949e-1)
    ❌ mesh DownBody13#4349.positions: rawDiff=2.266e+0 normalizedDiff=1.873e-3 (maxA=1.491e-1, maxB=2.415e+0)
    ✅ mesh DownBody13#4349.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4349.uvs: rawDiff=6.289e-1 normalizedDiff=6.289e-1 (maxA=7.539e-1, maxB=7.510e-1)
    ✅ mesh DownBody13#4349.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4350.localPosition: rawDiff=2.293e+0 normalizedDiff=2.013e-2 (maxA=1.576e-1, maxB=2.451e+0)
    ❌ mesh DownBody13#4350.localRotation: rawDiff=9.561e-1 normalizedDiff=9.561e-1 (maxA=9.024e-1, maxB=7.997e-1)
    ❌ mesh DownBody13#4350.positions: rawDiff=2.516e+0 normalizedDiff=1.875e-2 (maxA=1.491e-1, maxB=2.665e+0)
    ✅ mesh DownBody13#4350.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4350.uvs: rawDiff=6.084e-1 normalizedDiff=6.084e-1 (maxA=7.256e-1, maxB=7.432e-1)
    ✅ mesh DownBody13#4350.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4351.localPosition: rawDiff=2.267e+0 normalizedDiff=8.089e-2 (maxA=2.364e-1, maxB=2.503e+0)
    ❌ mesh DownBody13#4351.localRotation: rawDiff=1.322e+0 normalizedDiff=1.322e+0 (maxA=7.633e-1, maxB=7.085e-1)
    ❌ mesh DownBody13#4351.positions: rawDiff=2.657e+0 normalizedDiff=1.588e-1 (maxA=3.188e-2, maxB=2.665e+0)
    ✅ mesh DownBody13#4351.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4351.uvs: rawDiff=8.208e-1 normalizedDiff=8.208e-1 (maxA=8.252e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4351.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4352.localPosition: rawDiff=2.451e+0 normalizedDiff=7.400e-2 (maxA=2.359e-1, maxB=2.687e+0)
    ❌ mesh DownBody13#4352.localRotation: rawDiff=3.072e-1 normalizedDiff=3.072e-1 (maxA=6.847e-1, maxB=9.325e-1)
    ❌ mesh DownBody13#4352.positions: rawDiff=2.657e+0 normalizedDiff=1.587e-1 (maxA=3.188e-2, maxB=2.665e+0)
    ✅ mesh DownBody13#4352.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4352.uvs: rawDiff=6.450e-1 normalizedDiff=6.450e-1 (maxA=8.252e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4352.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4353.localPosition: rawDiff=1.949e+0 normalizedDiff=1.151e-1 (maxA=2.527e-1, maxB=2.202e+0)
    ❌ mesh DownBody13#4353.localRotation: rawDiff=3.057e-1 normalizedDiff=3.057e-1 (maxA=9.024e-1, maxB=7.015e-1)
    ❌ mesh DownBody13#4353.positions: rawDiff=2.407e+0 normalizedDiff=1.431e-1 (maxA=5.738e-2, maxB=2.415e+0)
    ✅ mesh DownBody13#4353.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4353.uvs: rawDiff=6.626e-1 normalizedDiff=6.626e-1 (maxA=8.252e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4353.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4354.localPosition: rawDiff=1.098e+0 normalizedDiff=1.886e-1 (maxA=2.744e-1, maxB=1.373e+0)
    ❌ mesh DownBody13#4354.localRotation: rawDiff=1.030e+0 normalizedDiff=1.030e+0 (maxA=9.024e-1, maxB=7.053e-1)
    ❌ mesh DownBody13#4354.positions: rawDiff=1.582e+0 normalizedDiff=9.588e-2 (maxA=5.738e-2, maxB=1.585e+0)
    ✅ mesh DownBody13#4354.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4354.uvs: rawDiff=6.323e-1 normalizedDiff=6.323e-1 (maxA=8.325e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4354.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4355.localPosition: rawDiff=1.308e+0 normalizedDiff=1.598e-1 (maxA=2.577e-1, maxB=1.566e+0)
    ❌ mesh DownBody13#4355.localRotation: rawDiff=1.002e+0 normalizedDiff=1.002e+0 (maxA=6.847e-1, maxB=8.858e-1)
    ❌ mesh DownBody13#4355.positions: rawDiff=1.582e+0 normalizedDiff=9.588e-2 (maxA=3.188e-2, maxB=1.585e+0)
    ✅ mesh DownBody13#4355.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4355.uvs: rawDiff=4.766e-1 normalizedDiff=4.766e-1 (maxA=8.325e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4355.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4356.localPosition: rawDiff=1.438e+0 normalizedDiff=1.707e-1 (maxA=2.581e-1, maxB=1.471e+0)
    ❌ mesh DownBody13#4356.localRotation: rawDiff=1.249e+0 normalizedDiff=1.249e+0 (maxA=7.633e-1, maxB=7.388e-1)
    ❌ mesh DownBody13#4356.positions: rawDiff=1.582e+0 normalizedDiff=9.588e-2 (maxA=3.188e-2, maxB=1.585e+0)
    ✅ mesh DownBody13#4356.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4356.uvs: rawDiff=4.805e-1 normalizedDiff=4.805e-1 (maxA=8.325e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4356.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4357.localPosition: rawDiff=2.723e+0 normalizedDiff=1.048e-1 (maxA=6.977e-2, maxB=2.793e+0)
    ❌ mesh DownBody13#4357.localRotation: rawDiff=5.358e-1 normalizedDiff=5.358e-1 (maxA=6.413e-1, maxB=7.681e-1)
    ❌ mesh DownBody13#4357.positions: rawDiff=2.874e+0 normalizedDiff=1.694e-1 (maxA=1.094e-2, maxB=2.885e+0)
    ✅ mesh DownBody13#4357.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4357.uvs: rawDiff=7.788e-1 normalizedDiff=7.788e-1 (maxA=6.069e-1, maxB=7.793e-1)
    ✅ mesh DownBody13#4357.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4358.localPosition: rawDiff=2.816e+0 normalizedDiff=1.261e-1 (maxA=8.459e-2, maxB=2.900e+0)
    ❌ mesh DownBody13#4358.localRotation: rawDiff=9.839e-1 normalizedDiff=9.839e-1 (maxA=7.154e-1, maxB=9.064e-1)
    ❌ mesh DownBody13#4358.positions: rawDiff=2.750e+0 normalizedDiff=1.514e-1 (maxA=2.250e-2, maxB=2.772e+0)
    ✅ mesh DownBody13#4358.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4358.uvs: rawDiff=7.256e-1 normalizedDiff=7.256e-1 (maxA=6.084e-1, maxB=7.256e-1)
    ✅ mesh DownBody13#4358.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4359.localPosition: rawDiff=2.549e+0 normalizedDiff=2.782e-2 (maxA=1.402e-1, maxB=2.689e+0)
    ❌ mesh DownBody13#4359.localRotation: rawDiff=5.358e-1 normalizedDiff=5.358e-1 (maxA=6.413e-1, maxB=7.681e-1)
    ❌ mesh DownBody13#4359.positions: rawDiff=2.745e+0 normalizedDiff=1.620e-1 (maxA=1.016e-2, maxB=2.755e+0)
    ✅ mesh DownBody13#4359.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4359.uvs: rawDiff=7.793e-1 normalizedDiff=7.793e-1 (maxA=6.060e-1, maxB=7.793e-1)
    ✅ mesh DownBody13#4359.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4360.localPosition: rawDiff=5.153e+0 normalizedDiff=2.048e-1 (maxA=1.251e-1, maxB=5.279e+0)
    ❌ mesh DownBody13#4360.localRotation: rawDiff=1.913e-1 normalizedDiff=1.913e-1 (maxA=7.154e-1, maxB=7.706e-1)
    ❌ mesh DownBody13#4360.positions: rawDiff=2.356e-1 normalizedDiff=9.832e-3 (maxA=2.250e-2, maxB=2.581e-1)
    ✅ mesh DownBody13#4360.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4360.uvs: rawDiff=7.866e-1 normalizedDiff=7.866e-1 (maxA=6.084e-1, maxB=7.866e-1)
    ✅ mesh DownBody13#4360.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4361.localPosition: rawDiff=2.697e+0 normalizedDiff=7.137e-2 (maxA=1.037e-1, maxB=2.800e+0)
    ❌ mesh DownBody13#4361.localRotation: rawDiff=4.635e-2 normalizedDiff=4.635e-2 (maxA=7.633e-1, maxB=7.170e-1)
    ❌ mesh DownBody13#4361.positions: rawDiff=2.863e+0 normalizedDiff=1.584e-1 (maxA=3.188e-2, maxB=2.885e+0)
    ✅ mesh DownBody13#4361.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4361.uvs: rawDiff=5.273e-1 normalizedDiff=5.273e-1 (maxA=5.591e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4361.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4362.localPosition: rawDiff=5.508e+0 normalizedDiff=2.654e-1 (maxA=8.412e-2, maxB=5.592e+0)
    ❌ mesh DownBody13#4362.localRotation: rawDiff=1.366e+0 normalizedDiff=1.366e+0 (maxA=6.751e-1, maxB=9.174e-1)
    ❌ mesh DownBody13#4362.positions: rawDiff=3.734e-1 normalizedDiff=1.014e-2 (maxA=2.250e-2, maxB=3.959e-1)
    ✅ mesh DownBody13#4362.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4362.uvs: rawDiff=7.861e-1 normalizedDiff=7.861e-1 (maxA=6.084e-1, maxB=7.866e-1)
    ✅ mesh DownBody13#4362.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4363.localPosition: rawDiff=5.357e+0 normalizedDiff=2.045e-1 (maxA=1.391e-1, maxB=5.496e+0)
    ❌ mesh DownBody13#4363.localRotation: rawDiff=1.025e+0 normalizedDiff=1.025e+0 (maxA=6.847e-1, maxB=9.064e-1)
    ❌ mesh DownBody13#4363.positions: rawDiff=5.059e-1 normalizedDiff=2.151e-2 (maxA=1.078e-2, maxB=5.167e-1)
    ✅ mesh DownBody13#4363.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4363.uvs: rawDiff=7.861e-1 normalizedDiff=7.861e-1 (maxA=6.099e-1, maxB=7.866e-1)
    ✅ mesh DownBody13#4363.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4364.localPosition: rawDiff=2.204e+0 normalizedDiff=7.311e-2 (maxA=6.894e-2, maxB=2.273e+0)
    ❌ mesh DownBody13#4364.localRotation: rawDiff=1.243e-1 normalizedDiff=1.243e-1 (maxA=6.847e-1, maxB=7.557e-1)
    ❌ mesh DownBody13#4364.positions: rawDiff=2.380e+0 normalizedDiff=1.444e-1 (maxA=1.078e-2, maxB=2.385e+0)
    ✅ mesh DownBody13#4364.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4364.uvs: rawDiff=7.524e-1 normalizedDiff=7.524e-1 (maxA=6.099e-1, maxB=7.539e-1)
    ✅ mesh DownBody13#4364.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4365.localPosition: rawDiff=2.397e+0 normalizedDiff=6.512e-2 (maxA=1.246e-1, maxB=2.522e+0)
    ❌ mesh DownBody13#4365.localRotation: rawDiff=1.353e+0 normalizedDiff=1.353e+0 (maxA=6.751e-1, maxB=9.040e-1)
    ❌ mesh DownBody13#4365.positions: rawDiff=2.363e+0 normalizedDiff=1.272e-1 (maxA=2.250e-2, maxB=2.385e+0)
    ✅ mesh DownBody13#4365.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4365.uvs: rawDiff=7.256e-1 normalizedDiff=7.256e-1 (maxA=6.084e-1, maxB=7.256e-1)
    ✅ mesh DownBody13#4365.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4366.localPosition: rawDiff=3.679e+0 normalizedDiff=1.332e-1 (maxA=1.032e-1, maxB=3.782e+0)
    ❌ mesh DownBody13#4366.localRotation: rawDiff=1.243e-1 normalizedDiff=1.243e-1 (maxA=6.847e-1, maxB=7.557e-1)
    ❌ mesh DownBody13#4366.positions: rawDiff=4.782e-1 normalizedDiff=1.406e-2 (maxA=3.188e-2, maxB=5.101e-1)
    ✅ mesh DownBody13#4366.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4366.uvs: rawDiff=5.820e-1 normalizedDiff=5.820e-1 (maxA=5.591e-1, maxB=8.252e-1)
    ✅ mesh DownBody13#4366.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4367.localPosition: rawDiff=3.682e+0 normalizedDiff=1.433e-1 (maxA=9.265e-2, maxB=3.775e+0)
    ❌ mesh DownBody13#4367.localRotation: rawDiff=6.684e-1 normalizedDiff=6.684e-1 (maxA=6.659e-1, maxB=7.190e-1)
    ❌ mesh DownBody13#4367.positions: rawDiff=4.920e-1 normalizedDiff=1.391e-2 (maxA=1.797e-2, maxB=5.100e-1)
    ✅ mesh DownBody13#4367.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4367.uvs: rawDiff=8.247e-1 normalizedDiff=8.247e-1 (maxA=6.079e-1, maxB=8.252e-1)
    ✅ mesh DownBody13#4367.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4368.localPosition: rawDiff=3.964e+0 normalizedDiff=1.743e-1 (maxA=8.045e-2, maxB=4.042e+0)
    ❌ mesh DownBody13#4368.localRotation: rawDiff=6.966e-1 normalizedDiff=6.966e-1 (maxA=7.640e-1, maxB=9.040e-1)
    ❌ mesh DownBody13#4368.positions: rawDiff=9.134e-1 normalizedDiff=5.269e-2 (maxA=5.470e-3, maxB=9.180e-1)
    ✅ mesh DownBody13#4368.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4368.uvs: rawDiff=8.247e-1 normalizedDiff=8.247e-1 (maxA=6.099e-1, maxB=8.252e-1)
    ✅ mesh DownBody13#4368.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4369.localPosition: rawDiff=4.243e+0 normalizedDiff=1.274e-1 (maxA=1.470e-1, maxB=4.390e+0)
    ❌ mesh DownBody13#4369.localRotation: rawDiff=6.966e-1 normalizedDiff=6.966e-1 (maxA=7.640e-1, maxB=9.040e-1)
    ❌ mesh DownBody13#4369.positions: rawDiff=9.134e-1 normalizedDiff=5.269e-2 (maxA=5.469e-3, maxB=9.180e-1)
    ✅ mesh DownBody13#4369.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4369.uvs: rawDiff=8.325e-1 normalizedDiff=8.325e-1 (maxA=6.099e-1, maxB=8.325e-1)
    ✅ mesh DownBody13#4369.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4370.localPosition: rawDiff=3.990e+0 normalizedDiff=1.251e-1 (maxA=1.326e-1, maxB=4.123e+0)
    ❌ mesh DownBody13#4370.localRotation: rawDiff=8.304e-1 normalizedDiff=8.304e-1 (maxA=8.590e-1, maxB=7.190e-1)
    ❌ mesh DownBody13#4370.positions: rawDiff=4.921e-1 normalizedDiff=1.478e-2 (maxA=1.797e-2, maxB=5.100e-1)
    ✅ mesh DownBody13#4370.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4370.uvs: rawDiff=8.325e-1 normalizedDiff=8.325e-1 (maxA=6.079e-1, maxB=8.325e-1)
    ✅ mesh DownBody13#4370.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4371.localPosition: rawDiff=4.010e+0 normalizedDiff=1.379e-1 (maxA=1.203e-1, maxB=4.130e+0)
    ❌ mesh DownBody13#4371.localRotation: rawDiff=2.480e-1 normalizedDiff=2.480e-1 (maxA=9.024e-1, maxB=7.557e-1)
    ❌ mesh DownBody13#4371.positions: rawDiff=4.527e-1 normalizedDiff=2.550e-2 (maxA=5.738e-2, maxB=5.100e-1)
    ✅ mesh DownBody13#4371.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4371.uvs: rawDiff=5.513e-1 normalizedDiff=5.513e-1 (maxA=5.591e-1, maxB=8.325e-1)
    ✅ mesh DownBody13#4371.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody13#4372.localPosition: rawDiff=9.747e-1 normalizedDiff=7.182e-2 (maxA=1.416e-1, maxB=1.116e+0)
    ❌ mesh DownBody13#4372.localRotation: rawDiff=6.961e-1 normalizedDiff=6.961e-1 (maxA=6.847e-1, maxB=6.364e-1)
    ❌ mesh DownBody13#4372.positions: rawDiff=4.749e-2 normalizedDiff=1.381e-1 (maxA=1.491e-1, maxB=1.750e-1)
    ✅ mesh DownBody13#4372.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody13#4372.uvs: rawDiff=7.539e-1 normalizedDiff=7.539e-1 (maxA=7.539e-1, maxB=6.069e-1)
    ✅ mesh DownBody13#4372.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody8#4373.localPosition: rawDiff=1.248e+0 normalizedDiff=5.866e-2 (maxA=1.052e-1, maxB=1.353e+0)
    ❌ mesh DownBody8#4373.localRotation: rawDiff=1.318e+0 normalizedDiff=1.318e+0 (maxA=8.959e-1, maxB=6.430e-1)
    ❌ mesh DownBody8#4373.positions: rawDiff=3.288e-1 normalizedDiff=7.563e-2 (maxA=9.751e-2, maxB=3.600e-1)
    ✅ mesh DownBody8#4373.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody8#4373.uvs: rawDiff=7.510e-1 normalizedDiff=7.510e-1 (maxA=7.510e-1, maxB=6.084e-1)
    ✅ mesh DownBody8#4373.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody8#4374.localPosition: rawDiff=2.156e+0 normalizedDiff=8.976e-2 (maxA=8.813e-2, maxB=2.244e+0)
    ❌ mesh DownBody8#4374.localRotation: rawDiff=9.494e-1 normalizedDiff=9.494e-1 (maxA=8.002e-1, maxB=6.364e-1)
    ❌ mesh DownBody8#4374.positions: rawDiff=6.500e-2 normalizedDiff=8.735e-2 (maxA=9.751e-2, maxB=1.625e-1)
    ✅ mesh DownBody8#4374.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody8#4374.uvs: rawDiff=7.534e-1 normalizedDiff=7.534e-1 (maxA=7.539e-1, maxB=6.060e-1)
    ✅ mesh DownBody8#4374.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody8#4375.localPosition: rawDiff=1.913e+0 normalizedDiff=9.374e-2 (maxA=8.849e-2, maxB=2.001e+0)
    ❌ mesh DownBody8#4375.localRotation: rawDiff=1.286e+0 normalizedDiff=1.286e+0 (maxA=6.801e-1, maxB=6.430e-1)
    ❌ mesh DownBody8#4375.positions: rawDiff=3.288e-1 normalizedDiff=7.563e-2 (maxA=9.751e-2, maxB=3.600e-1)
    ✅ mesh DownBody8#4375.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody8#4375.uvs: rawDiff=7.539e-1 normalizedDiff=7.539e-1 (maxA=7.539e-1, maxB=6.084e-1)
    ✅ mesh DownBody8#4375.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4376.localPosition: rawDiff=1.577e+0 normalizedDiff=5.066e-2 (maxA=8.169e-2, maxB=1.659e+0)
    ❌ mesh DownBody9#4376.localRotation: rawDiff=7.641e-1 normalizedDiff=7.641e-1 (maxA=7.785e-1, maxB=7.557e-1)
    ❌ mesh DownBody9#4376.positions: rawDiff=5.051e-1 normalizedDiff=2.695e-2 (maxA=1.094e-2, maxB=5.100e-1)
    ✅ mesh DownBody9#4376.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4376.uvs: rawDiff=5.591e-1 normalizedDiff=5.591e-1 (maxA=6.069e-1, maxB=5.591e-1)
    ✅ mesh DownBody9#4376.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4377.localPosition: rawDiff=1.249e+0 normalizedDiff=4.926e-2 (maxA=9.676e-2, maxB=1.346e+0)
    ❌ mesh DownBody9#4377.localRotation: rawDiff=5.393e-1 normalizedDiff=5.393e-1 (maxA=7.156e-1, maxB=7.203e-1)
    ✅ mesh DownBody9#4377.positions: rawDiff=3.371e-1 normalizedDiff=7.801e-4 (maxA=2.289e-2, maxB=3.600e-1)
    ✅ mesh DownBody9#4377.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4377.uvs: rawDiff=3.047e-1 normalizedDiff=3.047e-1 (maxA=6.084e-1, maxB=6.084e-1)
    ✅ mesh DownBody9#4377.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4378.localPosition: rawDiff=2.073e+0 normalizedDiff=9.480e-2 (maxA=1.520e-1, maxB=2.225e+0)
    ❌ mesh DownBody9#4378.localRotation: rawDiff=9.630e-1 normalizedDiff=9.630e-1 (maxA=9.154e-1, maxB=7.190e-1)
    ✅ mesh DownBody9#4378.positions: rawDiff=1.614e-1 normalizedDiff=3.906e-4 (maxA=1.117e-2, maxB=1.725e-1)
    ✅ mesh DownBody9#4378.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4378.uvs: rawDiff=2.461e-1 normalizedDiff=2.461e-1 (maxA=6.060e-1, maxB=6.099e-1)
    ✅ mesh DownBody9#4378.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4379.localPosition: rawDiff=9.661e-1 normalizedDiff=6.800e-2 (maxA=1.369e-1, maxB=1.103e+0)
    ❌ mesh DownBody9#4379.localRotation: rawDiff=7.656e-1 normalizedDiff=7.656e-1 (maxA=7.156e-1, maxB=7.190e-1)
