
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ✅ mesh cb_left#1794.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1794.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1794.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1795.localPosition: rawDiff=6.362e+0 normalizedDiff=7.717e-1 (maxA=3.989e-1, maxB=5.963e+0)
    ❌ mesh cb_left#1795.localRotation: rawDiff=2.056e-1 normalizedDiff=2.056e-1 (maxA=9.106e-1, maxB=9.737e-1)
    ❌ mesh cb_left#1795.positions: rawDiff=2.875e-1 normalizedDiff=6.251e-3 (maxA=1.250e-2, maxB=3.000e-1)
    ✅ mesh cb_left#1795.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1795.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1795.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1796.localPosition: rawDiff=5.264e+0 normalizedDiff=6.784e-1 (maxA=3.727e-1, maxB=4.891e+0)
    ❌ mesh cb_left#1796.localRotation: rawDiff=2.801e-1 normalizedDiff=2.801e-1 (maxA=9.749e-1, maxB=9.862e-1)
    ❌ mesh cb_left#1796.positions: rawDiff=2.375e-1 normalizedDiff=3.126e-3 (maxA=1.875e-2, maxB=2.500e-1)
    ✅ mesh cb_left#1796.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1796.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1796.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1797.localPosition: rawDiff=5.358e+0 normalizedDiff=6.214e-1 (maxA=3.057e-1, maxB=5.052e+0)
    ❌ mesh cb_left#1797.localRotation: rawDiff=6.261e-1 normalizedDiff=6.261e-1 (maxA=9.863e-1, maxB=8.400e-1)
    ❌ mesh cb_left#1797.positions: rawDiff=1.381e+0 normalizedDiff=7.163e-2 (maxA=1.563e-2, maxB=1.396e+0)
    ✅ mesh cb_left#1797.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1797.uvs: rawDiff=1.777e-1 normalizedDiff=1.777e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1797.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1798.localPosition: rawDiff=5.263e+0 normalizedDiff=6.249e-1 (maxA=3.157e-1, maxB=4.947e+0)
    ❌ mesh cb_left#1798.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_left#1798.positions: rawDiff=1.413e+0 normalizedDiff=9.402e-3 (maxA=8.726e-2, maxB=1.500e+0)
    ✅ mesh cb_left#1798.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1798.uvs: rawDiff=3.633e-1 normalizedDiff=3.633e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1798.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1799.localPosition: rawDiff=5.008e+0 normalizedDiff=6.029e-1 (maxA=3.092e-1, maxB=4.699e+0)
    ❌ mesh cb_left#1799.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_left#1799.positions: rawDiff=1.188e+0 normalizedDiff=1.362e-2 (maxA=9.375e-2, maxB=1.282e+0)
    ✅ mesh cb_left#1799.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1799.uvs: rawDiff=3.711e-1 normalizedDiff=3.711e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1799.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1800.localPosition: rawDiff=4.303e+0 normalizedDiff=5.443e-1 (maxA=2.937e-1, maxB=4.009e+0)
    ❌ mesh cb_left#1800.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_left#1800.positions: rawDiff=8.449e-1 normalizedDiff=2.231e-2 (maxA=8.013e-2, maxB=9.250e-1)
    ✅ mesh cb_left#1800.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1800.uvs: rawDiff=3.652e-1 normalizedDiff=3.652e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1800.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1801.localPosition: rawDiff=3.961e+0 normalizedDiff=4.825e-1 (maxA=2.506e-1, maxB=3.711e+0)
    ❌ mesh cb_left#1801.localRotation: rawDiff=8.645e-1 normalizedDiff=8.645e-1 (maxA=8.488e-1, maxB=9.266e-1)
    ❌ mesh cb_left#1801.positions: rawDiff=6.797e-1 normalizedDiff=3.281e-2 (maxA=5.781e-2, maxB=7.000e-1)
    ✅ mesh cb_left#1801.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1801.uvs: rawDiff=3.516e-1 normalizedDiff=3.516e-1 (maxA=5.137e-1, maxB=4.102e-1)
    ✅ mesh cb_left#1801.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1802.localPosition: rawDiff=3.511e+0 normalizedDiff=4.368e-1 (maxA=2.319e-1, maxB=3.279e+0)
    ❌ mesh cb_left#1802.localRotation: rawDiff=3.529e-1 normalizedDiff=3.529e-1 (maxA=9.319e-1, maxB=7.109e-1)
    ❌ mesh cb_left#1802.positions: rawDiff=3.063e-1 normalizedDiff=2.188e-2 (maxA=4.375e-2, maxB=3.500e-1)
    ✅ mesh cb_left#1802.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1802.uvs: rawDiff=1.211e-1 normalizedDiff=1.211e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_left#1802.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1803.localPosition: rawDiff=1.698e+0 normalizedDiff=2.982e-1 (maxA=2.049e-1, maxB=1.493e+0)
    ❌ mesh cb_left#1803.localRotation: rawDiff=2.612e-1 normalizedDiff=2.612e-1 (maxA=7.073e-1, maxB=8.385e-1)
    ❌ mesh cb_left#1803.positions: rawDiff=1.809e+0 normalizedDiff=9.844e-2 (maxA=2.188e-2, maxB=1.825e+0)
    ✅ mesh cb_left#1803.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1803.uvs: rawDiff=2.129e-1 normalizedDiff=2.129e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_left#1803.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1804.localPosition: rawDiff=2.723e+0 normalizedDiff=2.577e-1 (maxA=9.331e-2, maxB=2.630e+0)
    ❌ mesh cb_left#1804.localRotation: rawDiff=1.181e+0 normalizedDiff=1.181e+0 (maxA=8.493e-1, maxB=7.090e-1)
    ❌ mesh cb_left#1804.positions: rawDiff=5.610e-1 normalizedDiff=7.187e-2 (maxA=1.141e-1, maxB=6.750e-1)
    ✅ mesh cb_left#1804.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1804.uvs: rawDiff=3.125e-1 normalizedDiff=3.125e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_left#1804.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1805.localPosition: rawDiff=3.438e+0 normalizedDiff=3.690e-1 (maxA=1.644e-1, maxB=3.274e+0)
    ❌ mesh cb_left#1805.localRotation: rawDiff=1.061e+0 normalizedDiff=1.061e+0 (maxA=7.348e-1, maxB=8.889e-1)
    ❌ mesh cb_left#1805.positions: rawDiff=8.079e-1 normalizedDiff=1.094e-2 (maxA=4.219e-2, maxB=8.500e-1)
    ✅ mesh cb_left#1805.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1805.uvs: rawDiff=3.555e-1 normalizedDiff=3.555e-1 (maxA=4.102e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1805.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1806.localPosition: rawDiff=3.087e+0 normalizedDiff=3.848e-1 (maxA=2.046e-1, maxB=2.882e+0)
    ❌ mesh cb_left#1806.localRotation: rawDiff=8.459e-1 normalizedDiff=8.459e-1 (maxA=8.885e-1, maxB=8.797e-1)
    ❌ mesh cb_left#1806.positions: rawDiff=6.969e-1 normalizedDiff=6.250e-3 (maxA=5.313e-2, maxB=7.501e-1)
    ✅ mesh cb_left#1806.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1806.uvs: rawDiff=3.789e-1 normalizedDiff=3.789e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1806.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1807.localPosition: rawDiff=1.405e+0 normalizedDiff=2.567e-1 (maxA=1.802e-1, maxB=1.251e+0)
    ❌ mesh cb_left#1807.localRotation: rawDiff=8.578e-1 normalizedDiff=8.578e-1 (maxA=8.807e-1, maxB=8.903e-1)
    ❌ mesh cb_left#1807.positions: rawDiff=1.853e+0 normalizedDiff=7.187e-2 (maxA=4.688e-2, maxB=1.900e+0)
    ✅ mesh cb_left#1807.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1807.uvs: rawDiff=3.828e-1 normalizedDiff=3.828e-1 (maxA=5.137e-1, maxB=4.102e-1)
    ✅ mesh cb_left#1807.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_left#1808.localPosition: rawDiff=4.504e+0 normalizedDiff=2.097e-1 (maxA=7.819e-2, maxB=4.581e+0)
    ❌ mesh cb_left#1808.localRotation: rawDiff=1.584e-1 normalizedDiff=1.584e-1 (maxA=8.961e-1, maxB=8.163e-1)
    ❌ mesh cb_left#1808.positions: rawDiff=6.313e-1 normalizedDiff=7.187e-2 (maxA=1.188e-1, maxB=7.500e-1)
    ✅ mesh cb_left#1808.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_left#1808.uvs: rawDiff=3.340e-1 normalizedDiff=3.340e-1 (maxA=4.102e-1, maxB=5.137e-1)
    ✅ mesh cb_left#1808.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1809.localPosition: rawDiff=5.703e+0 normalizedDiff=6.249e-1 (maxA=2.863e-1, maxB=5.417e+0)
    ❌ mesh cb_right#1809.localRotation: rawDiff=2.058e-1 normalizedDiff=2.058e-1 (maxA=8.250e-1, maxB=9.043e-1)
    ❌ mesh cb_right#1809.positions: rawDiff=2.844e-1 normalizedDiff=3.438e-2 (maxA=4.688e-2, maxB=3.000e-1)
    ✅ mesh cb_right#1809.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1809.uvs: rawDiff=1.855e-1 normalizedDiff=1.855e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1809.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1810.localPosition: rawDiff=6.712e+0 normalizedDiff=7.369e-1 (maxA=3.386e-1, maxB=6.373e+0)
    ❌ mesh cb_right#1810.localRotation: rawDiff=7.977e-1 normalizedDiff=7.977e-1 (maxA=9.106e-1, maxB=9.043e-1)
    ❌ mesh cb_right#1810.positions: rawDiff=1.875e-1 normalizedDiff=6.249e-3 (maxA=1.875e-2, maxB=2.000e-1)
    ✅ mesh cb_right#1810.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1810.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1810.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1811.localPosition: rawDiff=6.781e+0 normalizedDiff=7.973e-1 (maxA=3.983e-1, maxB=6.383e+0)
    ❌ mesh cb_right#1811.localRotation: rawDiff=7.977e-1 normalizedDiff=7.977e-1 (maxA=9.106e-1, maxB=9.043e-1)
    ✅ mesh cb_right#1811.positions: rawDiff=1.875e-1 normalizedDiff=3.137e-6 (maxA=1.250e-2, maxB=2.000e-1)
    ✅ mesh cb_right#1811.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1811.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1811.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1812.localPosition: rawDiff=6.362e+0 normalizedDiff=7.717e-1 (maxA=3.989e-1, maxB=5.963e+0)
    ❌ mesh cb_right#1812.localRotation: rawDiff=2.056e-1 normalizedDiff=2.056e-1 (maxA=9.106e-1, maxB=9.737e-1)
    ❌ mesh cb_right#1812.positions: rawDiff=2.875e-1 normalizedDiff=6.251e-3 (maxA=1.250e-2, maxB=3.001e-1)
    ✅ mesh cb_right#1812.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1812.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1812.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1813.localPosition: rawDiff=5.264e+0 normalizedDiff=6.784e-1 (maxA=3.727e-1, maxB=4.891e+0)
    ❌ mesh cb_right#1813.localRotation: rawDiff=2.801e-1 normalizedDiff=2.801e-1 (maxA=9.749e-1, maxB=9.862e-1)
    ❌ mesh cb_right#1813.positions: rawDiff=2.375e-1 normalizedDiff=3.126e-3 (maxA=1.875e-2, maxB=2.500e-1)
    ✅ mesh cb_right#1813.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1813.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1813.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1814.localPosition: rawDiff=5.358e+0 normalizedDiff=6.214e-1 (maxA=3.057e-1, maxB=5.052e+0)
    ❌ mesh cb_right#1814.localRotation: rawDiff=6.261e-1 normalizedDiff=6.261e-1 (maxA=9.863e-1, maxB=8.400e-1)
    ❌ mesh cb_right#1814.positions: rawDiff=1.381e+0 normalizedDiff=7.163e-2 (maxA=1.563e-2, maxB=1.396e+0)
    ✅ mesh cb_right#1814.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1814.uvs: rawDiff=1.777e-1 normalizedDiff=1.777e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1814.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1815.localPosition: rawDiff=5.263e+0 normalizedDiff=6.249e-1 (maxA=3.157e-1, maxB=4.947e+0)
    ❌ mesh cb_right#1815.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_right#1815.positions: rawDiff=1.413e+0 normalizedDiff=9.401e-3 (maxA=8.726e-2, maxB=1.500e+0)
    ✅ mesh cb_right#1815.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1815.uvs: rawDiff=3.633e-1 normalizedDiff=3.633e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1815.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1816.localPosition: rawDiff=5.008e+0 normalizedDiff=6.029e-1 (maxA=3.092e-1, maxB=4.699e+0)
    ❌ mesh cb_right#1816.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_right#1816.positions: rawDiff=1.188e+0 normalizedDiff=1.363e-2 (maxA=9.375e-2, maxB=1.282e+0)
    ✅ mesh cb_right#1816.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1816.uvs: rawDiff=3.711e-1 normalizedDiff=3.711e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1816.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1817.localPosition: rawDiff=4.303e+0 normalizedDiff=5.443e-1 (maxA=2.937e-1, maxB=4.009e+0)
    ❌ mesh cb_right#1817.localRotation: rawDiff=1.038e+0 normalizedDiff=1.038e+0 (maxA=8.488e-1, maxB=8.400e-1)
    ❌ mesh cb_right#1817.positions: rawDiff=8.449e-1 normalizedDiff=2.231e-2 (maxA=8.013e-2, maxB=9.250e-1)
    ✅ mesh cb_right#1817.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1817.uvs: rawDiff=3.652e-1 normalizedDiff=3.652e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1817.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1818.localPosition: rawDiff=3.961e+0 normalizedDiff=4.825e-1 (maxA=2.506e-1, maxB=3.711e+0)
    ❌ mesh cb_right#1818.localRotation: rawDiff=8.645e-1 normalizedDiff=8.645e-1 (maxA=8.488e-1, maxB=9.266e-1)
    ❌ mesh cb_right#1818.positions: rawDiff=6.797e-1 normalizedDiff=3.281e-2 (maxA=5.781e-2, maxB=7.000e-1)
    ✅ mesh cb_right#1818.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1818.uvs: rawDiff=3.516e-1 normalizedDiff=3.516e-1 (maxA=5.137e-1, maxB=4.102e-1)
    ✅ mesh cb_right#1818.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1819.localPosition: rawDiff=3.511e+0 normalizedDiff=4.368e-1 (maxA=2.319e-1, maxB=3.279e+0)
    ❌ mesh cb_right#1819.localRotation: rawDiff=3.529e-1 normalizedDiff=3.529e-1 (maxA=9.319e-1, maxB=7.109e-1)
    ❌ mesh cb_right#1819.positions: rawDiff=3.063e-1 normalizedDiff=2.188e-2 (maxA=4.375e-2, maxB=3.500e-1)
    ✅ mesh cb_right#1819.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1819.uvs: rawDiff=1.211e-1 normalizedDiff=1.211e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_right#1819.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1820.localPosition: rawDiff=1.698e+0 normalizedDiff=2.982e-1 (maxA=2.049e-1, maxB=1.493e+0)
    ❌ mesh cb_right#1820.localRotation: rawDiff=2.612e-1 normalizedDiff=2.612e-1 (maxA=7.073e-1, maxB=8.385e-1)
    ❌ mesh cb_right#1820.positions: rawDiff=1.809e+0 normalizedDiff=9.844e-2 (maxA=2.188e-2, maxB=1.825e+0)
    ✅ mesh cb_right#1820.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1820.uvs: rawDiff=2.129e-1 normalizedDiff=2.129e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_right#1820.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1821.localPosition: rawDiff=2.723e+0 normalizedDiff=2.577e-1 (maxA=9.331e-2, maxB=2.630e+0)
    ❌ mesh cb_right#1821.localRotation: rawDiff=1.181e+0 normalizedDiff=1.181e+0 (maxA=8.493e-1, maxB=7.090e-1)
    ❌ mesh cb_right#1821.positions: rawDiff=5.610e-1 normalizedDiff=7.187e-2 (maxA=1.141e-1, maxB=6.750e-1)
    ✅ mesh cb_right#1821.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1821.uvs: rawDiff=3.125e-1 normalizedDiff=3.125e-1 (maxA=4.102e-1, maxB=4.102e-1)
    ✅ mesh cb_right#1821.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1822.localPosition: rawDiff=3.438e+0 normalizedDiff=3.690e-1 (maxA=1.644e-1, maxB=3.274e+0)
    ❌ mesh cb_right#1822.localRotation: rawDiff=1.061e+0 normalizedDiff=1.061e+0 (maxA=7.348e-1, maxB=8.889e-1)
    ❌ mesh cb_right#1822.positions: rawDiff=8.079e-1 normalizedDiff=1.094e-2 (maxA=4.219e-2, maxB=8.501e-1)
    ✅ mesh cb_right#1822.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1822.uvs: rawDiff=3.555e-1 normalizedDiff=3.555e-1 (maxA=4.102e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1822.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1823.localPosition: rawDiff=3.087e+0 normalizedDiff=3.848e-1 (maxA=2.046e-1, maxB=2.882e+0)
    ❌ mesh cb_right#1823.localRotation: rawDiff=8.459e-1 normalizedDiff=8.459e-1 (maxA=8.885e-1, maxB=8.797e-1)
    ❌ mesh cb_right#1823.positions: rawDiff=6.969e-1 normalizedDiff=6.250e-3 (maxA=5.313e-2, maxB=7.501e-1)
    ✅ mesh cb_right#1823.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1823.uvs: rawDiff=3.789e-1 normalizedDiff=3.789e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1823.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1824.localPosition: rawDiff=1.405e+0 normalizedDiff=2.567e-1 (maxA=1.802e-1, maxB=1.251e+0)
    ❌ mesh cb_right#1824.localRotation: rawDiff=8.578e-1 normalizedDiff=8.578e-1 (maxA=8.807e-1, maxB=8.903e-1)
    ❌ mesh cb_right#1824.positions: rawDiff=1.853e+0 normalizedDiff=7.187e-2 (maxA=4.688e-2, maxB=1.900e+0)
    ✅ mesh cb_right#1824.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1824.uvs: rawDiff=3.828e-1 normalizedDiff=3.828e-1 (maxA=5.137e-1, maxB=4.102e-1)
    ✅ mesh cb_right#1824.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh cb_right#1825.localPosition: rawDiff=1.240e+0 normalizedDiff=5.740e-2 (maxA=7.819e-2, maxB=1.318e+0)
    ❌ mesh cb_right#1825.localRotation: rawDiff=5.026e-1 normalizedDiff=5.026e-1 (maxA=8.961e-1, maxB=9.962e-1)
    ❌ mesh cb_right#1825.positions: rawDiff=2.375e-1 normalizedDiff=1.016e-1 (maxA=1.188e-1, maxB=2.750e-1)
    ✅ mesh cb_right#1825.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh cb_right#1825.uvs: rawDiff=4.316e-1 normalizedDiff=4.316e-1 (maxA=4.102e-1, maxB=5.137e-1)
    ✅ mesh cb_right#1825.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1826.localPosition: rawDiff=1.215e+0 normalizedDiff=7.714e-2 (maxA=8.240e-2, maxB=1.297e+0)
    ❌ mesh weiba#1826.localRotation: rawDiff=1.293e-1 normalizedDiff=1.293e-1 (maxA=9.962e-1, maxB=9.763e-1)
    ❌ mesh weiba#1826.positions: rawDiff=5.094e-1 normalizedDiff=1.719e-2 (maxA=1.719e-2, maxB=5.250e-1)
